# Unitary testing: test vectors for 7 segments decoder
# each input and output of the circuit must be specified in the first line of the file : port_name1[port_size1] port_name2[port_size2] ...

Opcode[6] Shift[1] Data_Processing[1] Load_Store[1] SP_Address[1] Conditional[1]

# and then you can list the test vectors. Values are separated by spaces

# here I recall the list of the inputs and outputs :
#    inputs		   outputs 
# 		
   000000	1 0 0 0 0
   000100	1 0 0 0 0
   001111	1 0 0 0 0

   010000	0 1 0 0 0

   100100	0 0 1 0 0
   100101	0 0 1 0 0
   100110	0 0 1 0 0
   100111	0 0 1 0 0

   101100	0 0 0 1 0
   101101	0 0 0 1 0
   101110	0 0 0 1 0
   101111	0 0 0 1 0

   110100	0 0 0 0 1
   110101	0 0 0 0 1
   110110	0 0 0 0 1
   110111	0 0 0 0 1
   111000	0 0 0 0 1
   111001	0 0 0 0 1

   011100	0 0 0 0 0

# the test can then be run by hand from the GUI or in a shell: 
# java -jar .\logisim-evolution.jar -testvector .\circuit_name .\test_vector_name.txt .\file_name.circ
